benchmark,model,proposal_correctness,helpful_count,neutral_count,harmful_count,eligible_count,correctness_flip_count,correctness_flip_rate_pct,helpful_share_among_flips_pct,helpful_share_wilson95_low_pct,helpful_share_wilson95_high_pct
Omni-MATH-2,OSS,wrong,1267,14911,1605,17783,2872,16.150255862340437,44.11559888579387,42.30869997211765,45.93821877333759
Omni-MATH-2,OSS,correct,1410,38531,693,40634,2103,5.1754688192154354,67.04707560627675,65.008614357162,69.02336982237955
Omni-MATH-2,Gemma,wrong,1221,32056,1291,34568,2512,7.266836380467485,48.60668789808917,46.655753571217595,50.56187730029673
Omni-MATH-2,Gemma,correct,260,17223,85,17568,345,1.9637978142076502,75.3623188405797,70.5525206569594,79.61351458654366
JEEBench,OSS,wrong,62,818,96,976,158,16.188524590163933,39.24050632911393,31.968666881923134,47.02313745021396
JEEBench,OSS,correct,158,5786,100,6044,258,4.268696227663799,61.24031007751938,55.17182309841512,66.97897341367464
JEEBench,Gemma,wrong,114,3907,116,4137,230,5.559584239787285,49.56521739130435,43.16396855314122,55.980751633515055
JEEBench,Gemma,correct,23,2835,5,2863,28,0.9779951100244498,82.14285714285714,64.4082084514089,92.12161417056988
SciBench,OSS,wrong,71,1750,121,1942,192,9.88671472708548,36.979166666666664,30.46855186979881,44.00061096383816
SciBench,OSS,correct,156,5897,79,6132,235,3.83235485975212,66.38297872340425,60.122543328935976,72.11639662122346
SciBench,Gemma,wrong,180,5579,288,6047,468,7.739374896642963,38.46153846153846,34.16467759313235,42.94628506891355
SciBench,Gemma,correct,30,1979,22,2031,52,2.5603151157065485,57.69230769230769,44.194084979431494,70.13215209113955
LAB-Bench,OSS,wrong,198,3592,361,4151,559,13.466634545892555,35.42039355992844,31.567375852014738,39.47243357216429
LAB-Bench,OSS,correct,630,3947,415,4992,1045,20.93349358974359,60.28708133971292,57.28788526631114,63.21092027305723
LAB-Bench,Gemma,wrong,53,1688,128,1869,181,9.684323167469234,29.281767955801104,23.137990572036138,36.286727673207345
LAB-Bench,Gemma,correct,107,4753,19,4879,126,2.582496413199426,84.92063492063492,77.6460613295501,90.12882745801876
MaScQA,OSS,wrong,25,892,68,985,93,9.441624365482234,26.881720430107528,18.921182161860813,36.67641226037095
MaScQA,OSS,correct,107,7970,24,8101,131,1.617084310578941,81.6793893129771,74.1854138093147,87.36829068544063
MaScQA,Gemma,wrong,33,2664,107,2804,140,4.992867332382311,23.571428571428573,17.305032975689183,31.24948810861467
MaScQA,Gemma,correct,35,6218,1,6254,36,0.5756315957787016,97.22222222222223,85.82996626496919,99.50797197044302
